職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.5799393178450377,0.5775737801860152,0.4200606821549622,0.42242621981398487,0.6402214655378469,0.5653607286369985,0.3597785344621532,0.43463927136300146,0.49793341231351607,0.5498341861526294,0.502066587686484,0.45016581384737064
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.5456689196269146,0.3551911683409781,0.4543310803730854,0.6448088316590219,0.5143702197728851,0.6778781426327996,0.48562978022711484,0.3221218573672005,0.5741614238799778,0.5044099141041583,0.4258385761200222,0.49559008589584186
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.9996321161183954,0.5839795033299627,0.00036788388160461597,0.41602049667003727,0.7214817204386186,0.8996255033412293,0.2785182795613814,0.10037449665877084,0.10827576763613675,0.4754944841832118,0.8917242323638632,0.5245055158167882
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.9996321161183954,0.5839795033299627,0.00036788388160461597,0.41602049667003727,0.7214817204386186,0.8996255033412293,0.2785182795613814,0.10037449665877084,0.10827576763613675,0.4754944841832118,0.8917242323638632,0.5245055158167882
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.4021417771424924,0.49003530376037024,0.5978582228575077,0.5099646962396297,0.3334066366416585,0.4322033368007138,0.6665933633583415,0.5677966631992862,0.5088257936618785,0.44953033040413287,0.4911742063381214,0.5504696695958671
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.5270217274734021,0.9307933219715757,0.47297827252659796,0.06920667802842424,0.37511393934957304,0.6883579075666388,0.6248860606504271,0.3116420924333612,0.4874038093113166,0.3953509049348855,0.5125961906886833,0.6046490950651146
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.5910707616128856,0.5113508269379213,0.4089292383871143,0.4886491730620788,0.5979459919003611,0.5264703278208347,0.40205400809963887,0.4735296721791653,0.5746112325117188,0.7231061552872381,0.42538876748828125,0.27689384471276185
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.5220915929542794,0.4268201044237276,0.4779084070457205,0.5731798955762724,0.49066359953746636,0.45641663095695517,0.5093364004625336,0.5435833690430448,0.5100043238408816,0.4933761657349483,0.48999567615911843,0.5066238342650518
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.5185263099269164,0.5913567460927138,0.4814736900730836,0.4086432539072862,0.4502903277657225,0.5266291423780114,0.5497096722342775,0.47337085762198855,0.5985887640761816,0.5336520183206053,0.4014112359238185,0.4663479816793948
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.5536904166530788,0.4946581667684945,0.4463095833469211,0.5053418332315055,0.628378134579937,0.45876140853565434,0.37162186542006315,0.5412385914643457,0.5131431957483585,0.6065330501430463,0.48685680425164135,0.39346694985695363
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.9897206197836464,0.4947334091637498,0.010279380216353532,0.5052665908362501,0.9836147334182191,0.3960232280721023,0.01638526658178084,0.6039767719278978,0.7908263247986801,0.8185803479903891,0.20917367520131985,0.1814196520096108
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.4881631009167989,0.5044790500288717,0.5118368990832011,0.4955209499711284,0.519957685836692,0.5150682583708821,0.48004231416330795,0.48493174162911784,0.47877425304883336,0.608979617877737,0.5212257469511667,0.39102038212226287
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.6131565461093659,0.5049258217963478,0.386843453890634,0.4950741782036522,0.6227178064010693,0.0002128841138385038,0.3772821935989307,0.9997871158861614,0.5184550869737091,0.5865489844719789,0.4815449130262909,0.41345101552802105
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.46480452348877793,0.1210883722387313,0.535195476511222,0.8789116277612687,0.46404426222358003,0.4776194435002353,0.5359557377764199,0.5223805564997648,0.5895757966023648,0.5403051135119378,0.41042420339763525,0.45969488648806234
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.5188270868817839,0.49614794723077715,0.48117291311821614,0.503852052769223,0.4820676247128971,0.49093500772622484,0.5179323752871029,0.5090649922737752,0.5356515759921132,0.9104333601436747,0.4643484240078867,0.0895666398563253
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.520708102070922,0.6889972293196805,0.47929189792907806,0.31100277068031945,0.43504451029509544,0.5825914653287876,0.5649554897049045,0.4174085346712124,0.563069903661275,0.590812866126761,0.4369300963387251,0.409187133873239
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.9781816335099556,0.5167505023122655,0.02181836649004443,0.4832494976877344,0.6193419212834627,0.47491405468410713,0.38065807871653745,0.5250859453158928,0.45770702454766427,0.45885541830816307,0.5422929754523358,0.541144581691837
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.5475055921454178,0.5506064216305837,0.4524944078545821,0.44939357836941635,0.4999105062399853,0.6290983871990116,0.5000894937600147,0.3709016128009883,0.5605661879094017,0.6227848058880093,0.43943381209059823,0.37721519411199056
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.60581393849067,0.6961540334132025,0.3941860615093301,0.3038459665867976,0.4628629550867773,0.5321671718178175,0.5371370449132228,0.46783282818218247,0.5598878212005745,0.568649051519756,0.44011217879942555,0.431350948480244
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.529723727186259,0.5864134508488542,0.47027627281374096,0.41358654915114573,0.4981376229534576,0.5318416391934677,0.5018623770465425,0.46815836080653234,0.5776954660501253,0.6318821775994006,0.4223045339498747,0.3681178224005995
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.4451190978016703,0.00520328359690027,0.5548809021983298,0.9947967164030997,0.5446588250679407,0.47843079105066605,0.4553411749320591,0.5215692089493341,0.49111928109175274,0.58701145771796,0.5088807189082474,0.4129885422820399
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.5176485354296149,0.5907532666744343,0.4823514645703851,0.4092467333255658,0.5711994690237122,0.02201254601821346,0.42880053097628784,0.9779874539817865,0.493049262005482,0.4975247585325445,0.5069507379945181,0.5024752414674554
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.589486455967175,0.4549148136061577,0.410513544032825,0.5450851863938422,0.5044170203867251,0.4098563683351926,0.49558297961327497,0.5901436316648073,0.5414533788591072,0.46798146333053486,0.45854662114089284,0.5320185366694652
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.4989057450492403,0.5893224297246673,0.5010942549507597,0.4106775702753328,0.5990789866140452,0.5108279939313284,0.40092101338595476,0.4891720060686716,0.5455385891514338,0.43152335893150945,0.45446141084856617,0.5684766410684906
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.1337311423419369,0.49337337598241054,0.866268857658063,0.5066266240175894,0.3386975705275654,0.48465010602305125,0.6613024294724346,0.5153498939769487,0.5309661957725689,0.6150245203247823,0.46903380422743113,0.38497547967521767
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.5307685441342576,0.2260307334109805,0.46923145586574244,0.7739692665890195,0.7800037413960844,0.27211719358888437,0.21999625860391558,0.7278828064111157,0.5583227567812837,0.5050765915595615,0.44167724321871615,0.4949234084404385
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.39999756841718775,0.491071785890431,0.6000024315828122,0.5089282141095689,0.48694382479895904,0.43004723783214027,0.5130561752010409,0.5699527621678597,0.6549592519597426,0.5084792590273866,0.3450407480402574,0.49152074097261345
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.6620240409171553,0.7470105659951984,0.33797595908284483,0.25298943400480167,0.7147334642354002,0.7851327867390259,0.28526653576459976,0.2148672132609741,0.6126104123607965,0.976829564410894,0.3873895876392035,0.023170435589106045
助産師,27550,-,27550,0.0,1.0,0.5237581882062963,0.5030769913375734,0.4762418117937036,0.4969230086624266,0.4035566786830515,0.4173589060761232,0.5964433213169485,0.5826410939238768,0.5679500109636203,0.997104216162951,0.43204998903637964,0.002895783837049096
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.4966976828813927,0.500528715586667,0.5033023171186073,0.49947128441333294,0.5000660500801782,0.49977585098577954,0.4999339499198217,0.5002241490142205,0.49801450708087847,0.5000307646113991,0.5019854929191215,0.4999692353886009
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.3141982859407294,0.5086686790246073,0.6858017140592706,0.4913313209753926,0.51044989629033,0.007517942403074529,0.4895501037096701,0.9924820575969255,0.22950329546269782,0.5174144522164319,0.7704967045373021,0.4825855477835681
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.6835325576503178,0.5149251609828257,0.31646744234968216,0.48507483901717435,0.5395744203094415,0.5378206764528305,0.4604255796905584,0.4621793235471696,0.33756760289248433,0.4410529206890555,0.6624323971075156,0.5589470793109445
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.6790290323900885,0.6148840061542055,0.32097096760991156,0.3851159938457946,0.48021724970412094,0.5383199935253014,0.519782750295879,0.4616800064746986,0.5674500778805616,0.704036700937753,0.4325499221194383,0.2959632990622471
