職業,総数,男,女,men_pt,wom_pt,diff,balanced,m-bal,f-bal
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.09324417415723613,balanced,men-non,wom-non
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.1555852619266438,0.6888294761467124,non-b,men,wom-non
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.7216117216117217,non-b,men,wom-non
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.7216117216117217,non-b,men,wom-non
法人・団体役員,968990,811530,157460,0.837500903002095,0.162499096997905,0.67500180600419,non-b,men,wom-non
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.6811897229307381,non-b,men,wom-non
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068428,0.0697558545092177,0.8604052482976251,non-b,men,wom-non
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.2362459546925566,0.5275080906148868,non-b,men,wom-non
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.018677867155811823,balanced,men-non,wom-non
研究者,103910,79640,24280,0.7664324896545087,0.2336637474737753,0.5327687421807334,non-b,men,wom-non
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.2304631707814731,0.5389716384411345,non-b,men,wom-non
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.4305084745762712,non-b,men-non,wom-non
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.7496593385784673,non-b,men,wom-non
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.2291748142354321,0.5414548298787643,non-b,men,wom-non
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546284,0.0550476752187162,0.8899374160359121,non-b,men,wom-non
機械技術者,242820,228640,14180,0.941602833374516,0.0583971666254838,0.8832056667490322,non-b,men,wom-non
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.0540481559613006,0.8919036880773987,non-b,men,wom-non
金属技術者,25660,24240,1430,0.9446609508963368,0.0557287607170693,0.8889321901792675,non-b,men,wom-non
化学技術者,91350,73630,17730,0.8060207991242474,0.1940886699507389,0.6119321291735085,non-b,men,wom-non
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.7429301673674664,non-b,men,wom-non
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.0551407890248986,0.8897184219502028,non-b,men,wom-non
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.1544071745055346,0.6911856509889307,non-b,men,wom-non
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.1855244252873563,0.6289511494252873,non-b,men,wom-non
保健医療従事者,3073950,897180,2176770,0.2918655150539208,0.7081344849460791,-0.41626896989215834,non-b,men-non,wom-non
医師,303660,229560,74100,0.7559770796285319,0.244022920371468,0.5119541592570639,non-b,men,wom-non
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.4652226967663209,non-b,men-non,wom-non
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.35210696920583473,non-b,men-non,wom-non
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,-0.29316642725220604,non-b,men-non,wom-non
保健師,49110,1570,47550,0.0319690490735084,0.9682345754428832,-0.9362655263693748,non-b,men-non,wom
助産師,27550,-,27550,0.0,1.0,-1.0,non-b,men-non,wom
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,-0.845867455535914,non-b,men-non,wom
診療放射線技師,57490,42130,15360,0.7328230996695078,0.2671769003304922,0.4656461993390156,non-b,men-non,wom-non
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,-0.46361218568665374,non-b,men-non,wom-non
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.4709686975412264,0.05811197788091249,balanced,men-non,wom-non
視能訓練士，言語聴覚士,26930,5570,21360,0.2068325287783141,0.7931674712216858,-0.5863349424433717,non-b,men-non,wom
歯科衛生士,128740,230,128510,0.0017865465278856,0.9982134534721144,-0.9964269069442289,non-b,men-non,wom
歯科技工士,39320,31990,7330,0.8135808748728383,0.1864191251271617,0.6271617497456765,non-b,men,wom-non
栄養士,121310,5540,115770,0.045668122990685,0.954331877009315,-0.90866375401863,non-b,men-non,wom
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.2792487945182302,0.44150241096353954,non-b,men-non,wom-non
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,-0.6612072438056549,non-b,men-non,wom
保育士,634080,19930,614150,0.0314313651274287,0.9685686348725712,-0.9371372697451424,non-b,men-non,wom
法務従事者,83750,67680,16070,0.8081194029850747,0.1918805970149253,0.6162388059701494,non-b,men,wom-non
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.1836250370809848,0.6324532779590627,non-b,men,wom-non
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.1842723004694835,0.6318466353677622,non-b,men,wom-non
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.1867647058823529,0.6264705882352941,non-b,men,wom-non
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.6347826086956523,non-b,men,wom-non
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.6798747063429913,non-b,men,wom-non
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.3379247015610652,non-b,men-non,wom-non
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,-0.043672338520094056,balanced,men-non,wom-non
幼稚園教員,143310,7680,135620,0.05359011932175,0.9463401018770498,-0.8927499825552998,non-b,men-non,wom
小学校教員,421160,156830,264330,0.3723762940450185,0.6276237059549815,-0.25524741190996303,non-b,men-non,wom-non
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121,0.11028522039757999,non-b,men-non,wom-non
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.2996970403169424,non-b,men-non,wom-non
特別支援学校教員,78310,29600,48710,0.3779849316817775,0.6220150683182224,-0.2440301366364449,non-b,men-non,wom-non
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.3884868054782318,non-b,men-non,wom-non
宗教家,100390,86070,14330,0.857356310389481,0.1427433011256101,0.714613009263871,non-b,men,wom-non
宗教家,100390,86070,14330,0.857356310389481,0.1427433011256101,0.714613009263871,non-b,men,wom-non
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.4442398737506575,0.11152025249868497,non-b,men-non,wom-non
著述家,30130,16060,14070,0.5330235645536011,0.4669764354463989,0.06604712910720223,balanced,men-non,wom-non
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.1279637793399261,non-b,men-non,wom-non
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.04102774016814137,balanced,men-non,wom-non
彫刻家，画家，工芸美術家,47320,22120,25200,0.4674556213017751,0.5325443786982249,-0.06508875739644981,balanced,men-non,wom-non
デザイナー,201100,96720,104390,0.4809547488811536,0.5190949776230731,-0.038140228741919524,balanced,men-non,wom-non
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.3280323839814948,0.34379066069105113,non-b,men-non,wom-non
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.23886685552407927,non-b,men-non,wom-non
音楽家,26080,16100,9980,0.6173312883435583,0.3826687116564417,0.23466257668711665,non-b,men-non,wom-non
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.3796653796653796,0.24066924066924067,non-b,men-non,wom-non
図書館司書，学芸員,31080,6220,24850,0.2001287001287001,0.7995495495495496,-0.5994208494208495,non-b,men-non,wom
個人教師（音楽）,70110,8860,61250,0.1263728426757951,0.8736271573242048,-0.7472543146484097,non-b,men-non,wom
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.2306915699141847,0.7693084300858153,-0.5386168601716306,non-b,men-non,wom
