職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.8288948980900026,0.45488897827988284,0.17110510190999745,0.5451110217201173,0.5916849319053661,0.5754385563509061,0.4083150680946339,0.424561443649094,0.5501846165780541,0.45082027505061173,0.44981538342194594,0.5491797249493882
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.8317436608297969,0.27201652489658146,0.16825633917020313,0.7279834751034185,0.5935536926121844,0.8311649969303717,0.4064463073878156,0.16883500306962831,0.5530208261784648,0.476166442746401,0.4469791738215352,0.523833557253599
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.8317436608297969,0.27201652489658146,0.16825633917020313,0.7279834751034185,0.5935536926121844,0.8311649969303717,0.4064463073878156,0.16883500306962831,0.5530208261784648,0.476166442746401,0.4469791738215352,0.523833557253599
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.6130102470225894,0.5525581435286938,0.38698975297741045,0.4474418564713061,0.5085846448085509,0.5947816965453546,0.4914153551914491,0.4052183034546455,0.395024081558895,0.4924450902524089,0.604975918441105,0.5075549097475911
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.7457183415371962,0.7829072936914776,0.25428165846280376,0.2170927063085224,0.49159603686811065,0.5588808742234265,0.5084039631318893,0.4411191257765734,0.4128562388323406,0.5016455590916518,0.5871437611676594,0.4983544409083482
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.7939561871488615,0.4497505183800545,0.20604381285113849,0.5502494816199455,0.5992405866579229,0.539499060893627,0.40075941334207715,0.46050093910637313,0.45111182748025885,0.565205000299092,0.5488881725197412,0.434794999700908
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.5854692968624231,0.6296533032984482,0.4145307031375769,0.37034669670155185,0.5947800324083328,0.5072366905941093,0.40521996759166723,0.4927633094058907,0.6150535122899364,0.4710716384506682,0.38494648771006346,0.5289283615493318
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.7651726621179289,0.637601173581498,0.23482733788207116,0.3623988264185019,0.5821248542625281,0.6787456440180821,0.4178751457374719,0.3212543559819178,0.5593808483591146,0.48674730747765604,0.4406191516408854,0.513252692522344
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.6738793103733669,0.5263865200738711,0.326120689626633,0.47361347992612884,0.575144287020181,0.8895970053294495,0.42485571297981894,0.11040299467055054,0.4836869460303589,0.4514021957426835,0.5163130539696411,0.5485978042573165
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.9625535139274712,0.6531683959943927,0.037446486072528824,0.34683160400560725,0.9999868060079149,0.7594956050945086,1.3193992085139155e-05,0.24050439490549144,0.9999971854146971,0.6193949556372395,2.8145853029319145e-06,0.38060504436276055
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.5341275224184622,0.6303806597956547,0.46587247758153777,0.3696193402043452,0.5363566408743159,0.5393398394519633,0.46364335912568416,0.4606601605480367,0.40703045943407323,0.3069455189819594,0.5929695405659268,0.6930544810180407
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.7679346848386761,0.30006257884339355,0.23206531516132384,0.6999374211566065,0.576384802840356,0.5996922332550453,0.4236151971596439,0.40030776674495466,0.5059571809031307,0.4273825958598482,0.4940428190968693,0.5726174041401518
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.6245600948605412,0.6625980012383264,0.3754399051394587,0.3374019987616736,0.5548833690672367,0.49696568399415864,0.44511663093276327,0.5030343160058413,0.5855033477712002,0.6607411550776401,0.41449665222879983,0.3392588449223599
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.6790805976908222,0.23746742532924736,0.3209194023091778,0.7625325746707525,0.6600829215383645,0.4008335858306886,0.33991707846163555,0.5991664141693114,0.21692684966151213,0.32395650445752394,0.7830731503384879,0.676043495542476
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.9534780323549833,0.7242718065309643,0.04652196764501678,0.2757281934690357,0.7100024522717474,0.6188086662475298,0.2899975477282526,0.38119133375247016,0.5039488181074403,0.46477417377342994,0.49605118189255965,0.53522582622657
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.8097899044646892,0.7015667391552689,0.19021009553531087,0.2984332608447311,0.9928043601813085,0.4022802038374967,0.007195639818691516,0.5977197961625033,0.7050384406718632,0.7274795203077838,0.29496155932813684,0.27252047969221616
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.9662270787791561,0.4752998110655192,0.03377292122084377,0.5247001889344807,0.7302809235909259,0.5348703114372151,0.269719076409074,0.46512968856278486,0.48476403788753053,0.41725003051554727,0.5152359621124695,0.5827499694844528
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.9612220816827177,0.5985721957785919,0.038777918317282334,0.40142780422140817,0.745225287720104,0.579171355508027,0.254774712279896,0.42082864449197294,0.48048474900353155,0.3494709427824719,0.5195152509964686,0.6505290572175281
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.9528327612408726,0.6698743473711724,0.0471672387591274,0.3301256526288277,0.71239752827177,0.6304809806038044,0.28760247172822995,0.3695190193961956,0.5345282146337605,0.6816870459461835,0.46547178536623945,0.3183129540538166
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.9454761897922441,0.578407133395583,0.054523810207755825,0.4215928666044169,0.7173245898028213,0.47234570759346695,0.2826754101971787,0.5276542924065332,0.46212673679445204,0.2011134597122859,0.537873263205548,0.7988865402877141
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.6207830914880661,0.961151594114934,0.3792169085119338,0.038848405885065954,0.5278850312389879,0.659862510600405,0.47211496876101205,0.34013748939959504,0.4006673202638436,0.5140538142768946,0.5993326797361563,0.48594618572310544
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.8936431531004013,0.7553733715759977,0.10635684689959868,0.24462662842400215,0.6090791536046399,0.7881972757396817,0.39092084639536,0.2118027242603183,0.362830496087779,0.38943337212851054,0.637169503912221,0.6105666278714895
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.6127583616731562,0.8174869129132017,0.38724163832684383,0.18251308708679817,0.57507722498923,0.6533354877974445,0.42492277501077,0.3466645122025554,0.4591647351318066,0.5333102350200953,0.5408352648681934,0.46668976497990466
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.7995962201622764,0.507781354121391,0.20040377983772364,0.49221864587860903,0.5128774760682574,0.5975482589919254,0.4871225239317426,0.4024517410080747,0.3303030980058181,0.42877405159367593,0.6696969019941819,0.5712259484063241
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.6902056629837504,0.7342013764902149,0.30979433701624964,0.26579862350978517,0.4334013426425876,0.6694960972637851,0.5665986573574123,0.3305039027362149,0.3238206033483264,0.3767749432134766,0.6761793966516736,0.6232250567865234
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.851955496441505,0.5482501438880252,0.14804450355849494,0.45174985611197477,0.6449878186532096,0.8304598200469118,0.3550121813467904,0.16954017995308818,0.5694942938768276,0.5,0.4305057061231724,0.5
助産師,27550,-,27550,0.0,1.0,0.9443026860652549,0.7912301525961465,0.05569731393474519,0.20876984740385357,0.6175940845804375,0.7690363676935537,0.3824059154195625,0.23096363230644631,0.49356894760080067,0.5952591369196856,0.5064310523991994,0.4047408630803144
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.33203818890679027,0.0008804181459855833,0.6679618110932097,0.9991195818540144,0.3094750179106148,0.48762371297683477,0.6905249820893853,0.5123762870231653,0.6975710065433911,0.4749995288473881,0.30242899345660895,0.525000471152612
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.9371610208381531,0.8345712054486815,0.06283897916184686,0.16542879455131865,0.7649431766729671,0.41796291141826053,0.23505682332703284,0.5820370885817394,0.6483044997305025,0.5,0.3516955002694975,0.5
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.8794003438750225,0.5807106172216914,0.12059965612497746,0.41928938277830863,0.633205998498005,0.5514707667725574,0.36679400150199515,0.4485292332274426,0.6510333835110501,0.47660153749248124,0.3489666164889499,0.5233984625075188
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.9266201518410839,0.4702848307114704,0.07337984815891602,0.5297151692885295,0.6962439181262265,0.7550644069113382,0.3037560818737735,0.24493559308866175,0.5762922441401617,0.7319531535354739,0.42370775585983833,0.2680468464645262
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.810271055057202,0.43078377258059325,0.18972894494279813,0.5692162274194068,0.6824947054439944,0.5129812387593954,0.31750529455600557,0.48701876124060467,0.4339323291229316,0.6602628772120224,0.5660676708770683,0.33973712278797763
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.9323525474104094,0.45829377143500943,0.06764745258959051,0.5417062285649906,0.7129818332612934,0.9083682374200963,0.28701816673870667,0.09163176257990359,0.5562953526969963,0.5,0.44370464730300385,0.5
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,0.8762597825444799,0.3689404231374859,0.12374021745552014,0.6310595768625141,0.716347899634003,0.5197899615201192,0.2836521003659969,0.48021003847988064,0.5187073047228743,0.45954672828676013,0.4812926952771257,0.5404532717132399
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.7598342183921584,0.6778797044587082,0.2401657816078416,0.3221202955412918,0.523201565485087,0.5386052323317683,0.47679843451491316,0.4613947676682316,0.4299009390311226,0.7480195379946212,0.5700990609688774,0.2519804620053789
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.6884456567735485,0.3499240744257437,0.31155434322645154,0.6500759255742564,0.6341609950800869,0.8774053953812447,0.3658390049199131,0.12259460461875525,0.5600046570945402,0.46473930037072925,0.43999534290545983,0.5352606996292707
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.9278063731329736,0.49937385353395036,0.07219362686702625,0.5006261464660497,0.6889478141469392,0.3915641191412844,0.3110521858530609,0.6084358808587155,0.4921394255271812,0.46245965234904934,0.5078605744728187,0.5375403476509506
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.8623261115748297,0.6490844907292658,0.13767388842517028,0.35091550927073417,0.6641485703056422,0.6968840838165586,0.33585142969435794,0.30311591618344136,0.5518799658119083,0.6319427354943277,0.4481200341880916,0.3680572645056724
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.774593134170889,0.6912438028228238,0.225406865829111,0.3087561971771761,0.4707767713241051,0.44109573224031967,0.529223228675895,0.5589042677596804,0.7491454980333683,0.6895680070030931,0.25085450196663184,0.31043199299690694
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.8455668879967537,0.35548630934275677,0.15443311200324625,0.6445136906572432,0.6138692854130876,0.5,0.38613071458691245,0.5,0.622569508835289,0.48475773686885126,0.3774304911647109,0.5152422631311487
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.6068798581064676,0.6064601604566253,0.39312014189353245,0.3935398395433747,0.5419953373612679,0.46714659288736404,0.458004662638732,0.5328534071126361,0.5468968913381386,0.26657201883673337,0.45310310866186154,0.7334279811632666
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.8528872805737577,0.8261784544131989,0.1471127194262423,0.17382154558680107,0.4539119518557181,0.35599875228950645,0.5460880481442819,0.6440012477104935,0.5086918301634621,0.3726741891343876,0.49130816983653797,0.6273258108656125
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.8704447839299753,0.33268991383804086,0.12955521607002468,0.6673100861619591,0.8239227814031422,0.4263424677975449,0.17607721859685777,0.5736575322024551,0.36488496109720625,0.6509814025033225,0.6351150389027937,0.34901859749667746
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.6470350350871497,0.7816573014150107,0.3529649649128503,0.21834269858498934,0.4787692780845903,0.4218864958546398,0.5212307219154098,0.5781135041453601,0.4355224245474343,0.39797394096096433,0.5644775754525658,0.6020260590390356
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.61956965480369,0.7536656715980719,0.38043034519631,0.24633432840192815,0.49099065102713174,0.5419177658702067,0.5090093489728683,0.4580822341297933,0.400534914340378,0.28221405894031465,0.599465085659622,0.7177859410596854
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.6234964405130036,0.5570083176486395,0.37650355948699654,0.44299168235136044,0.45505673318917633,0.3484618299441971,0.5449432668108237,0.6515381700558028,0.4283860332925334,0.2928256129846834,0.5716139667074666,0.7071743870153167
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.8849111327072477,0.48043344772933533,0.11508886729275224,0.5195665522706646,0.5200212811339758,0.6298609890696351,0.4799787188660243,0.370139010930365,0.6771061262746403,0.5,0.32289387372535977,0.5
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.844398690087827,0.33648050544432023,0.15560130991217305,0.6635194945556797,0.6902484755016941,0.43636107822529246,0.3097515244983059,0.5636389217747074,0.355103095829414,0.2689909252398254,0.6448969041705859,0.7310090747601746
