職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.5060410829581663,0.5560763718177502,0.49395891704183365,0.4439236281822498,0.5103165768519994,0.5572985643676366,0.48968342314800073,0.44270143563236336,0.5159217579004691,0.46366242927341067,0.4840782420995308,0.5363375707265893
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.5090764948641068,0.5372813335571287,0.4909235051358933,0.46271866644287135,0.5681938566324775,0.5494360556984161,0.43180614336752254,0.4505639443015837,0.5711272602286872,0.15438310133288635,0.42887273977131285,0.8456168986671135
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.49326803664733504,0.5603085724859579,0.506731963352665,0.4396914275140421,0.4830621930125727,0.3530266558686834,0.5169378069874273,0.6469733441313166,0.5711272602286872,0.15438310133288635,0.42887273977131285,0.8456168986671135
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.49326803664733504,0.5603085724859579,0.506731963352665,0.4396914275140421,0.4830621930125727,0.3530266558686834,0.5169378069874273,0.6469733441313166,0.5711272602286872,0.15438310133288635,0.42887273977131285,0.8456168986671135
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.5044041350546238,0.5536563595979186,0.49559586494537633,0.4463436404020814,0.49543261614492773,0.5582166947868367,0.5045673838550724,0.4417833052131634,0.5098813313953103,0.6515371415918579,0.49011866860468967,0.3484628584081421
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.504926556508752,0.47628367274518996,0.4950734434912482,0.5237163272548101,0.5079508565269923,0.47494229570256435,0.49204914347300766,0.5250577042974356,0.5039828857290454,0.47474762916837515,0.49601711427095463,0.5252523708316248
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.5044041350546238,0.5536563595979186,0.49559586494537633,0.4463436404020814,0.49543261614492773,0.5582166947868367,0.5045673838550724,0.4417833052131634,0.5098813313953103,0.6515371415918579,0.49011866860468967,0.3484628584081421
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.43976383332871,0.4679000813197058,0.5602361666712901,0.5320999186802943,0.6076191006718817,0.5283549453714059,0.39238089932811826,0.471645054628594,0.4932258295335764,0.49547327012268744,0.5067741704664237,0.5045267298773126
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.5041412356754402,0.6186213156465105,0.49585876432455966,0.3813786843534895,0.5458812528584249,0.5754510213343546,0.4541187471415751,0.42454897866564545,0.5158611980040501,0.4473850773769345,0.4841388019959499,0.5526149226230654
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.511435765391994,0.6963188172348967,0.488564234608006,0.30368118276510314,0.46035147656633335,0.6608349972196924,0.5396485234336665,0.3391650027803075,0.5216140425753087,0.4309450192363873,0.4783859574246913,0.5690549807636128
