職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.5391163820656651,0.43082025349909897,0.4608836179343349,0.569179746500901,0.5152993792662702,0.39398177415528557,0.4847006207337297,0.6060182258447144,0.5387697121039292,0.4283478202000654,0.4612302878960708,0.5716521797999345
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.5329352322022729,0.520812756849282,0.4670647677977271,0.4791872431507179,0.6461344677673376,0.6794727181926097,0.3538655322326623,0.32052728180739026,0.5539597784426987,0.3819433116031943,0.4460402215573012,0.6180566883968057
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.43255472567910713,0.3481522724010004,0.5674452743208929,0.6518477275989997,0.6271128348274652,0.5395489344060287,0.3728871651725348,0.4604510655939714,0.5178462684155671,0.4252628987055299,0.4821537315844329,0.5747371012944701
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.43255472567910713,0.3481522724010004,0.5674452743208929,0.6518477275989997,0.6271128348274652,0.5395489344060287,0.3728871651725348,0.4604510655939714,0.5178462684155671,0.4252628987055299,0.4821537315844329,0.5747371012944701
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.43115805907735544,0.3364268520559978,0.5688419409226445,0.6635731479440022,0.37464524518483266,0.4804992698516152,0.6253547548151673,0.5195007301483849,0.4631324733408992,0.4638615303120712,0.5368675266591009,0.5361384696879288
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.46619305366243013,0.5254905768102733,0.5338069463375698,0.4745094231897267,0.5214724634152615,0.6962080929008602,0.47852753658473846,0.30379190709913995,0.513137769266189,0.48474737530524326,0.4868622307338109,0.5152526246947569
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.4411276416030378,0.3924386940121117,0.5588723583969621,0.6075613059878883,0.3741250376050985,0.4804992698516152,0.6258749623949016,0.5195007301483849,0.4631324733408992,0.4638615303120712,0.5368675266591009,0.5361384696879288
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.5150230674079771,0.37724644832546195,0.484976932592023,0.6227535516745382,0.531113064373154,0.3381556650289658,0.4688869356268461,0.6618443349710342,0.5035387787860732,0.20199636367080676,0.49646122121392683,0.7980036363291931
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.5684188469566319,0.49238883640971126,0.4315811530433681,0.5076111635902888,0.5526841419877384,0.6190571001298086,0.4473158580122616,0.38094289987019136,0.5454748568494688,0.49629313584828094,0.4545251431505312,0.5037068641517191
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.5595964606805081,0.7322533564216199,0.44040353931949194,0.26774664357838013,0.5279994305853101,0.5813657602762093,0.4720005694146899,0.4186342397237906,0.5150669366860648,0.29984305083673757,0.4849330633139352,0.7001569491632625
